Response,Answer,True Label,Predicted Score
Implement the algorithm and measure the physical running time,Oposite of a theoretical assessment of the algorithm to determine runtime but to run the code first to determine the the runtime This is not recommended because it is a limited test It does not include all possibilities of the data nor the hardware used to process the data,0.9,0.75616455
Any functions that follows their deceleration that are in the source code file are allowed to have access the variables Also global scope variables retrain their value throughout the execution of the program,The entire program,0.9,0.9473058
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,add items into a fixed size array pull the items out by calling on them with the starting index increase starting index so when it calls again its now the next index element in the array,0.7,0.7850121
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,There is only one element in the subarray,1.0,1.0340667
The Euler tour traversal of a tree begins at the root and visits each node in the tree from the left then bottom then right sides,it runs through the parents and the children in order,0.6,0.5503178
The memory address of its operand,returns the place in memory of that element,0.8,0.82203186
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,It travels left to right,0.7,0.86539197
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,log - LRB - logn - RRB - 2 to the power of - LRB - logn - RRB - n ! n to the power of 3 n to the power of 2,0.4,0.8968594
by reference,1st you must specify the array name without brackets and then the array name and size are passed as two arguments in the function call,0.8,0.85554254
A data structure for storing items which are to be accessed in last - in first - out order that can be implemented in three ways,A list that can be added to or removed from only from the top,1.0,0.88513285
Push,that would be the push operation if it put the item at the end of the list,1.0,0.7906123
Log - LRB - n - RRB - where n is the number of nodes,log n,1.0,1.0511768
Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node,Array - based implementations require less memory than a pointer - based ones,0.7,0.7492825
The static arrays are intialized only once when the function is called,an array that is declared as static will retain the values stored in it is elements between function calls and will not reinitialize them to default values,0.9,0.8254229
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,pop all elements off stack until you find that element and then push the popped elements back on the stack,1.0,0.82774943
a queue otherwise some things would never be printed,a queue,1.0,0.9846915
log - LRB - log n - RRB - ; 2 to the power of - LRB - log n - RRB - ; n to the power of 2; n to the power of 3; n !,2 to the power of - LRB - log n - RRB - n to the power of 3 n to the power of 2 log - LRB - log n - RRB - n !,0.4,0.7486308
The memory address of its operand,the reference to a variable,0.9,0.68428075
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,a special binary tree that has a rule that all the subtrees on the right are smaller than the node value and all the subtrees on the left are larger than the node value,0.8,0.9009264
The array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again An array that is not declared static will keep its original elements,Arrays declared static can not be changed One not declared static can be altered,0.5,0.5803032
The name of the function and the types of the parameters,it includes the specific information about the function such as input and output variable types and how many of each,0.6,0.6951235
A link list can grow to a infinite size as a array has a fixes size,You do not have to predetermine your list size as you do with arrays Linked list have the ability to be as large as you want them adding memory as needed,1.0,0.9543834
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,The best case is the same as the worst case O - LRB - n log n - RRB - for a recursive merge sort,0.4,0.75966495
A data structure in c plus plus which is a collection of data that is kept in order First in first out,Its like a stack but uses the linked list to stack a little differently It is FIFO so the first thing enqueued is the first thing dequeued,1.0,0.9623624
Log - LRB - n - RRB - where n is the number of nodes,depending on the way that the tree is ordered it could be anywhere between log - LRB - n - RRB - and N steps,1.0,0.834674
Linked lists are passed as arguments to a function by passing the head pointer of the list by reference,A method with access to a linked list head pointer as access to the entire list,0.8,0.87072426
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,a tree is a series of nodes where each node has links to other nodes,0.6,0.74740887
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,Keep a pointer pointing to the last element entered at the front of the array and move the pointer back when you delete an element,0.5,0.7637361
a header file is a file used to store a list of prototye functions and data members,To hide the definition and details of a class Also to help readability of the main C plus plus file,0.7,0.7793474
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,Multi dimensional arrays are accessed using more than 1 index one for each dimension at least,0.7,0.63430524
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,Left Child implies Parent implies Right Child,1.0,0.8845871
A list can have unlimited elements in it You can push a node onto the end of the list and pop the one in the front,by making the head of the list the beginning of the queue and the last listed item the insertion point of the queue,0.9,0.9214766
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,Assume the first number is sorted then move down the list and insert the numbers you come across into the corresponding place on the sorted side of the list,1.0,0.8701931
you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree,Link the to - be - deleted left child to the to - be - deleted parent left child pointer,0.9,0.7610691
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,Pointer variables that point to function addresses,1.0,1.0007292
The height of a tree is the number of nodes on the longest path from the root to a leaf,the height of a tree is the length from the root to the furthest leaf,1.0,0.9484864
Extra space required to store the back pointers,Inserting and deleting in a double - linked list is more involved and has special cases at the beginning and end,0.6,0.6088926
Searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,you loop through the entire list and for each iteration you find the smallest element and move it to the current position,1.0,1.0156428
push and pop,The Push function and the Pop function,1.0,0.9557866
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Both will repeat - LRB - loop - RRB - until a condition is met and exit the loop Both are capable of entering an infinite loop,0.8,0.8535014
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,local variable is only available in the function,0.9,0.8384565
Function members and data members,a constructor private and public variables and function prototypes,0.8,0.8711029
they take up twice as much memory for each node,In a doubly linked list there are more pointers to set and the mechanics of inserting and deleting are more difficult Also the special cases at the beginning or end of the list are more complicated,0.7,0.8223211
Any functions that follows their deceleration that are in the source code file are allowed to have access the variables Also global scope variables retrain their value throughout the execution of the program,A global variable is an identifier that retains it is value throughout the execution of the program It has file scope,1.0,0.9577658
The compiler creates a default constructor when we do not define one in our class file,The Compiler creates this automatically for you unless you specifically create one,1.0,0.8129218
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,Insertion sort is a simple sorting algorithm a comparison sort in which the sorted array - LRB - or list - RRB - is built one entry at a time,0.8,0.7667325
The testing stage can influence both the coding stage - LRB - phase 5 - RRB - and the solution refinement stage - LRB - phase 7 - RRB -,The Individual components and steps such as analysis design and implementing code as well as the entire system are tested for execution of the requirements identified during the analysis stage i e Main output,0.3,0.34335846
A data structure that can store elements which has the property that the last item added will be the first to be removed - LRB - or last - in - first - out - RRB -,Stores a set of element in a particular order,0.4,0.5232199
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,Local variables are used only within the scope of its declaration,0.9,0.80565816
The array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again An array that is not declared static will keep its original elements,Standard arrays terminate when the functions that call them finish A static array is not removed from memory when it is parent function terminates leaving it available for other functions - LRB - or new instances of the original function - RRB -,0.8,0.9171801
Name of the function parameters it must receive in order to perform and a return type,Includes the name accepted parameters and return type,1.0,0.9721365
Based on the function signature When an overloaded function is called the compiler will find the function whose signature is closest to the given function call,they have to have same return type but different input parameters,0.6,0.49053717
Public and private specifiers,Public Private Restricted,1.0,1.042604
Any functions that follows their deceleration that are in the source code file are allowed to have access the variables Also global scope variables retrain their value throughout the execution of the program,They have file scope when placed outside a function,1.0,0.94617474
The height of a tree is the number of nodes on the longest path from the root to a leaf,The number of nodes on the longest path from the root of the tree to a leaf,1.0,0.9695105
Unlike in a string declared using type string in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character,strings that are used in an char array are much easier to manipulate than as a string object because each character is stored separately rather than as a whole,0.5,0.60969305
Gives faster times for some operations such as insertion and deletion,You can traverse forwards and backwards through nodes,0.7,0.7522837
Experimental means you would actually write a prototype of the algorithm and measure the time it takes to run given certain parameters,In experimental terms the running time of an algorithm is measured by the number of operations required to complete the function This number can usually be expressed in big - O notation,0.7,0.7753718
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,both,0.5,0.7657763
Using an index outside the bounds of the array generates a run - time error,compilation error,0.2,0.16512224
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,A data member is a more general term describing all objects instantiated within a member function Local in local variables refers more to the scope of a variable which may be located in anything from a control structure to a class Local variables whose scope are in a member function are the same as data members of member functions,0.4,0.8216173
The size in bytes of its operand,total number of bytes in the array,0.9,0.9172709
The Euler tour traversal of a tree begins at the root and visits each node in the tree from the left then bottom then right sides,Euler tour traversal of a tree traverses down each branch straight to one leaf then starts again at the root and repeats until all elements have been traversed,0.8,0.86924696
the type char has a null - LRB - n - RRB - element at the very end,String of characters are followed by a null statement type string is for example string s;,1.0,0.72143906
the type char has a null - LRB - n - RRB - element at the very end,The programmer must provide the null terminating character in a string of characters using type char and must also ensure that the array is large enough to contain the input string of characters and the null terminating character,1.0,0.94766116
Taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,a comparison sort in which the sorted array is built one entry at a time,0.8,0.6816213
It will do - LRB - n - RRB - operations where - LRB - n - RRB - is the number of elements in the array Best case is when all the elements are already sorted,n operations The best case scenario is when all the numbers are in increasing order,1.0,0.91540205
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,Constructors cannot return values so they cannot specify a return type Normally constructors are declared public,0.8,0.68539983
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,selection sort searches for the smallest element of the remaining data organization and places it at the largest point of the new data organization,0.9,0.9224868
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,A data structure that contains a root internal nodes and external nodes Each node references another node by means of pointers - LRB - pass - by - reference - RRB - The root is the base of the tree it has no parents A leaf is a node at the end of the tree which points to NULL,1.0,0.7790606
All the dimensions except the first one,at least 2 but it should always equal the number of dimensions that the argument is expecting like blah will require 4 dimensional array input blah will require a 3 dimensional array blah will require a 2 dimensional array,0.6,0.59379566
A collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,It is a list of numbers in a list made by comparing values of nodes already in the tree and adding to the appropriate spot Its a list made up of nodes with left and right pointers,0.6,0.6525901
The memory address of its operand,The object memory address,0.9,0.80810946
Experimental means you would actually write a prototype of the algorithm and measure the time it takes to run given certain parameters,You create and run the algorithm multiple times while measuring the amount of time it takes you then average the results,1.0,0.90420353
A data structure that can store elements which has the property that the last item added will be the first to be removed - LRB - or last - in - first - out - RRB -,A list in which only the top - LRB - or last item added - RRB - can be modified,0.9,0.88206583
Its a location in memory that contains the memory address of another location in memory that contains information,a variable with a memory address as the value,0.9,0.93258893
returns a synonym for the object to which its pointer operand points,returns synonym for the object its operand points to,1.0,0.9919833
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,linear logarithmic exponential linear linear,0.3,0.5570679
The inline keyword advises the compiler to copy the function code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions,Inline functions are copied in place instead of being referenced,1.0,0.8608095
Push,push,1.0,0.9990038
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,class definitions include the name of the class and type of parameters,0.6,0.7331819
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,functions and data members,1.0,0.9788291
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,they can traverse in both directions,0.7,0.7421756
you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree,Traverse the tree and find the node if the node has no children simply delete it; otherwise set the node data equal to the data of one of its children then set the pointer for that child to NULL,0.7,0.70825773
The static arrays are intialized only once when the function is called,by defining static array it doese not lose scope in locala function static array makes programm more scalable non static array lose scope inside the local function,0.9,0.8556069
Keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,you store the stack in the array but you have to keep in mind the first element,0.6,0.7561636
This type of programming is more flexible making it easier to add and modify the program It is also a type of a fail safe program you check each individual module This eliminates redundant code and makes the program easier to read for other programmers When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program,Object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once The classes all hold attrubutes that affect the object,0.2,0.5967234
A function that calls upon it self to solve a problem Each time it calls upon it self it splits up a problem into a simplier form until it reaches a base case which is the most simplest form of the problem,a function that calls itself into a loop with a base case for a loop exit,0.8,1.0138253
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor is used to create an instance of a class and has the same name as that class A function cannot have the same name as a class and computes data,0.8,0.78832215
The elements in an array can be accessed directly - LRB - as opposed to linked lists which require iterative traversal - RRB -,direct access to elements and speed linked lists have increased search times to access elements even if the list is sorted - LRB - like getting the last element without a pointer directly to the end of the list - RRB -,0.9,0.8850791
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,a finite set of one or more nodes such that there is a root node and all other nodes are split into trees of lesser value than the root,0.8,0.91398466
A function that calls upon it self to solve a problem Each time it calls upon it self it splits up a problem into a simplier form until it reaches a base case which is the most simplest form of the problem,A base case that calls upon itself until the problem becomes smaller and terminates,0.8,0.9919978
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,not answered,0.0,0.086627655
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,A binary search tree is a binary tree where the value in any node n is greater than the value in every node in n left subtree but less than every node in n s right subtree,1.0,0.96173966
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,a constructor cannot return values its not even void it is used to initialize an object data when it is created whereas a function is created to do a specific task and it can return values,1.0,0.87763774
Public and private specifiers,public can be accessed from outside the class private accessible only from inside the class not inherited protected accessible only from inside the class inherited,1.0,0.89157724
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,selection sort finds the lowest element in the data set and places it behind the pivot point,0.9,0.8888563
Taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,Takes an element of an array and compares it with the next element depending on the values of the two elements they will switch and then the program will compare the new switched element with the next one in the array,0.6,0.7088615
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,in order starts with the root then does right child then left child recursively,0.3,0.77943695
The block inside a do while statement will execute at least once,Do while runs the embedded code at least once the do command does not necessarily,0.8,0.696464
Divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,it is the separating of large program into smaller classes then until target is reached,0.7,0.6743951
Public and private specifiers,static long unsigned,0.1,0.24403536
Divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,Break up very large data structures into smaller sub - units that are easier to manipulate,0.9,0.8631675
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,Iterate through the list - LRB - assume list of integers - RRB - find the smallest one and put it in a separate sorted list then traverse again and find the next smallest and move it to the sorted section and repeat until you run out of elements to sort,1.0,0.89158314
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,Declare two variables front and rear to be used to denote which elements in the array can be accessed Increment rear whenever data is enqueued to the end and increment front whenever data is dequeued,0.9,0.899294
Implement the algorithm and measure the physical running time,running the input with various inputs measuring the running time with system time,0.9,0.9193241
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Allocate an array of some pre - defined size Bottom stack element stored at element 0 The last index in the array is the top Increment top when one element is pushed,0.9,0.84773076
The function signature includes the name of the function and the types of its arguments,identification of a function and the data types of its parameters it has the name and the data type variables,1.0,1.0141063
Data members - LRB - attributes - RRB - and member functions,For us it is usually a set get and displayMessge or other messages that tell you what properties a class has but does not reveal its implementations You could have anything you want in your own class definition,0.4,0.51853865
A collection of elements that can be allocated dynamically,A list of elements or nodes that are linked to one another such that each element points to the next element,0.9,0.9496512
As many as you want so long as they have different parameters,one,0.0,-0.06618303
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,Anywhere in the same scope before they are used,0.7,0.59924847
The compiler creates a default constructor when we do not define one in our class file,The compiler will provide one when class does not explictly include a consructor,1.0,0.8799347
Push and pop are two main functions defined in a stack,Pop function and Push function,1.0,1.0033576
Taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,The main idea behind insertion sort is to take a random variable from the right and insert it in order to the left,0.9,0.9295352
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,You can add an element to the end of the linked list and update a pointer called top each time you modify the list,0.6,0.7347814
If the recursion step is defined incorrectly or if the base case is not included,Not having the proper case to leave the recursion,0.8,0.84116375
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,member functions and data members,1.0,0.9585022
A function prototype tells the compiler the function name return type and the number and type of parameters without revealing the implementations contained in the function definition,prototype states all functions in that class before compilation where the definition actually holds the source for the functions,0.7,0.78176206
N - LRB - the length of the array - RRB - operations achieved for a sorted array,O - LRB - n - RRB -,0.7,0.60436726
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,by their function signature,1.0,1.0351449
It makes a copy of the function code in every place where a function call is made,When the compiler inline - expands a function call the function code gets inserted into the caller code stream - LRB - conceptually similar to what happens with a define macro - RRB - This can depending on a zillion other things improve performance because the optimizer can procedurally integrate the called code optimize the called code into the caller,0.9,0.9442288
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,The function can change the data stored in a variable passed by reference directly,0.7,0.60287213
Push,enqueue corresponds with push dequeue corresponds with pop,0.9,0.8431564
