Response,Answer,True Label,Predicted Score
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,all subsequent dimensions after the first dimension first is not needed to be specified,1.0,0.9989624
The inline keyword advises the compiler to copy the function code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions,The compiler can ignore the inline qualifier and typically does so for all but the smallest functions,0.6,0.496916
The static arrays are intialized only once when the function is called,Arrays declared static can not be changed One not declared static can be altered,0.5,0.626836
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,All elements are initialized to zero if not explicitly initialized this does not happen for automatic local arrays,0.9,0.931335
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,They differentiated by the compiler by the conditions or inputs used for one of the overloaded functions,0.6,0.84986824
You can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable,Supply an integer inside the brackets or the compiler counts the number of elements in the initializer list int n 5 ; int n equals 1 2 3 4 5,1.0,0.99781424
The testing stage can influence both the coding stage - LRB - phase 5 - RRB - and the solution refinement stage - LRB - phase 7 - RRB -,The refining step the production step and the maintenance stage,0.7,0.6462671
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Use an index value called top to keep track of the last element in the array,0.9,0.8306963
Taking one array element at a time from left to right it inserts it in the right position among the already sorted elements on its left,have a marker and sort everything to the left of the value for every new value when moving to the right,0.6,0.59267116
It selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,It starts at the first element and replaces it with the smallest element found to the right It then repeats with the next element in the list,0.9,0.79080707
Its a location in memory that contains the memory address of another location in memory that contains information,a pointer is a programming language data type whose value refers directly to - LRB - or points to - RRB - another value stored elsewhere in the computer memory using its address,1.0,1.007553
you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree,if the node is a leaf you set it is parent pointer to null if the node is in the tree you must replace the node with one in the tree : either the largest in the left of the tree or the smallest in the right of the tree this can be done recursively if needed,1.0,0.91816056
the type char has a null - LRB - n - RRB - element at the very end,The variable of type string has a terminating character 0 at the end of it,0.8,0.9799685
A collection of elements that can be allocated dynamically,a series of structures containing data items and a pointer that links the structure to the next structure,0.9,0.9019355
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor is used to create an object that can be employed in the main function of a program This may or may not execute code along with it A function is a set of code that executes when called but does not create a new object,0.6,0.75656563
The height of a tree is the number of nodes on the longest path from the root to a leaf,the number of levels of a tree like a tree can have at minimum a depth of 3 and at most a height of 8 for 8 nodes,0.7,0.83524245
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,void inorder - LRB - ptNode ptr - RRB - if - LRB - ptr - RRB - inorder - LRB - ptr implies left - RRB - ; coutdata; inorder - LRB - ptr implies right - RRB - ;,1.0,0.7258775
List based is preferred because it is not constrained to a fix size The down fall is that it takes up more memory because each node has at least two parts the item and the pointer,List based is preferred because it is not constrained to a fix size The down fall is that it takes up more memory because each node has at least two parts the item and the pointer,1.0,1.0236794
Searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,the selection sort chooses the largest or smallest value in an unsorted list and creates a new list using the selection depending on how it is sorted,0.9,0.8929017
When the size of the array to be sorted is 1 - LRB - or 2 - RRB -,T - LRB - n - RRB - equals 0 if n is less than 2,0.8,0.729257
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,nLog - LRB - n - RRB -,0.4,0.7034803
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,Omitting the base case or incorrectly calling the recursive step,1.0,0.99208105
Gives faster times for some operations such as insertion and deletion,The primary disadvantage of doubly linked lists are that - LRB - 1 - RRB - each node requires an extra pointer requiring more space and - LRB - 2 - RRB - the insertion or deletion of a node takes a bit longer - LRB - more pointer operations - RRB -,0.4,1.0159433
Name of the function parameters it must receive in order to perform and a return type,the body of the function that holds all the actual code,0.4,0.61868024
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,if the stack is implemented using an array you could simply search the array for the item If the stack is implemented using a linked list you would have to pop the values off of the stack until either the value is found or the stack is empty you would then have to have the items put back into the list,0.9,0.8990006
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,Selection sort iterates through the array one element at a time seeking the least value from the right and replacing the current value with it,0.9,0.9271766
The height of the tree,2n - 1,0.5,0.3254095
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,Variables are usually declared at the beginning of a module of C plus plus code,0.5,0.68063694
A function prototype tells the compiler the function name return type and the number and type of parameters without revealing the implementations contained in the function definition,A function prototype describes a class public interface without revealing the class member function implementations,0.9,0.954493
the type char has a null - LRB - n - RRB - element at the very end,string of characters that is read into a variable of type string includes,0.3,0.40390435
It selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,it searches through the entire data set for the best element to go in the current position then it moves up a position and searches through the remainder of the set for the best element for the new position,0.8,0.911724
Its a location in memory that contains the memory address of another location in memory that contains information,A variable that stores the address of another variable,1.0,0.977617
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,A tree is a finite set of one or more nodes such that : there is a specially designated node called the root,0.9,0.85104257
Gives faster times for some operations such as insertion and deletion,You can go backwards in the linked list and access previous data easier without having to keep track of the previous item,0.8,0.82179695
It will do - LRB - n - RRB - operations where - LRB - n - RRB - is the number of elements in the array Best case is when all the elements are already sorted,O - LRB - n - RRB -,0.7,0.6749255
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,n to the power of 2; n ! ; n to the power of 3; 2 to the power of - LRB - log n - RRB - ; log - LRB - log n - RRB -,0.45,0.7185392
The compiler creates a default constructor when we do not define one in our class file,C plus plus creates a default constructor during compilation if one is not provided,1.0,0.9814653
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,a divide - and - conquer paradigm takes some data divides it into two parts and works on each part indiviually until the item is found,0.9,0.86823404
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,A prototype only declares name return type and input type A definition also defines the scope variables process and return function,0.9,0.9166365
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,A data member exists permanently in that program memory as long as it is run A local variable inside a member function is temporal and only used to operate in the function and exists as long as the function is run,0.7,0.87919354
A collection of elements that can be allocated dynamically,A data type that contains a pointer to at least the next element in a list,0.9,0.8237411
The height of the tree - LRB - or log of the number of elements in the tree - RRB -,Depends on what half of the tree and the levels you have,0.7,0.58065623
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,remove the element then shift the elements one space back,0.6,0.59887314
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,in the very beginning of the program Before the main - LRB - - RRB - starts,0.4,0.38018638
By initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,The array itself can be signed to a pointer or each element of the array can be assigned to a pointer,0.6,0.59204644
The height of the tree - LRB - or log of the number of elements in the tree - RRB -,It takes at most 3 comparisons to find and element in a binary search tree,0.3,0.46957377
you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree,You traverse the tree till you find the node you are wanting to delete If the node has no children you delete it If the node has children before you delete you find the left - most of its children and attach it to the root then you can delete the node,0.8,0.8519571
Returns size of operand in bytes,sizeof returns the size in bytes of the respective object,0.9,0.9084944
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,You can go backwards in the linked list and access previous data easier without having to keep track of the previous item,0.8,0.8324106
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,A queue is a collection of elements with the characteristics of first in first out - LRB - FIFO - RRB - The first item in is the first item out All additional items are added to the end of the list,1.0,1.0321698
The length of the longest path from the root to any of its leaves,the height of a tree is how many levels of nodes that it has,0.9,0.90717345
Log - LRB - n - RRB - where n is the number of nodes,Depends on the location of the node you are looking for If it is the root it is one step else If it is smaller than the current you are on node you go to the left If it is larger than the current node you are on go to the right,0.4,0.5279281
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,As discussed earlier recursion may be used to process iterative actions Recursion is used for calculations where the answer can be described in a function that relates to itself,0.4,0.45715198
The length of the longest path from the root to any of its leaves,Each level of a generation in the tree some people do not count the root as a generation,0.8,0.86143863
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,It is a first in first out data structure It can be implemented with either a linked list or an array,1.0,0.6564619
First they are converted into postfix form followed by an evaluation of the postfix expression,i have an hard time explaining this so i will show how infix is evaluated instead Start with an infix expression like - LRB - - LRB - - LRB - 5 plus 2 - RRB - multiplied by 5 - RRB - plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - and push items until you get a - RRB - and once that happens perform the operations until you reach an - LRB - with that complete you will now have - LRB - - LRB - 7 multiplied by 5 - RRB - plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - as now the expression that will be evaluated perform last step again - LRB - 35 plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - is now the stack repeat agian - LRB - 35 plus - LRB - 400 divided by 5 - RRB - - RRB - is now the stack after that repeat - LRB - 35 plus 80 - RRB - is now the stack repeat again 115 is now the stack and is returned,0.5,0.77930015
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,you take each element and insert it in the correct position with respect to all the elements before it,1.0,0.8510668
The elements in an array can be accessed directly - LRB - as opposed to linked lists which require iterative traversal - RRB -,Take up less memory and are contiguously stored,0.8,0.8130273
By reference,Linked lists permit insertion and removal of nodes at any point in the list in constant time 1 but do not allow random access,0.3,0.4720666
The size in bytes of its operand,the total number of bytes of an object,0.9,0.92228574
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,by the number and type of arguments,1.0,1.035651
do while statements evaluate whether or not to loop after running the block contained within it at least once So the main differance is that while statements have a possibility of never being used Do while statements on the other hand are always run at least once before evaluating whether to run again,while statements will evaluate the statement BEFORE executing a cycle of the loop including the first cycle meaning that a while loop will not always execute A do while will run evaluate the statement AFTER running through a cycle of the loop ensuring that the loop always executes at least one time,1.0,0.9765507
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,A field variable is a variable that is declared as a member of a class A local variable is avariable that isdeclared local to a method,0.5,0.5681369
The char will automatically add a null 0 character at the end of the string,The difference is that a string that is declared a variable of type char is each char is included in the array versus the string of characters that is read into a variable,0.4,0.4713469
A variable that contains the address in memory of another variable,A pointer is a reference to the memory location of an object,0.9,0.9058026
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,Inside the method,0.5,0.7612406
Push,push,1.0,0.9990038
a header file is a file used to store a list of prototye functions and data members,Allow compiler to recognize the classes when used elsewhere,0.6,0.7254571
First they are converted into postfix form followed by an evaluation of the postfix expression,infix expressions are pointers evaluated by reference to the memory location,0.3,0.74128586
A data structure in c plus plus which is a collection of data that is kept in order First in first out,stores a set of elements where the first element in is the first element to be removed,1.0,0.95911664
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,based on a control statement involve repetition involve a termination test,1.0,1.0103124
This type of programming is more flexible making it easier to add and modify the program It is also a type of a fail safe program you check each individual module This eliminates redundant code and makes the program easier to read for other programmers When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program,Coding and Debugging programs are usually easier as either the compiler will specify the object that is working incorrectly or the function an object was assigned to will be easier to identify The code itself also looks more organized and is easier to read and will help to avoid redundant coding Post - programming maintenance is also easier Also modules can be reused several times in other programs without too much hassle Abstraction is the art of breaking down one big problem into smaller simpler problems and solving them Many of the smaller problems are shared between unique complex problems and creating modules to these solve these smaller repeated problems can save time when you encounter them again,1.0,0.8695964
Abstraction and reusability,Modularability the ability to reuse parts of the program later in another program sometimes with completely different goals for the program Also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug Good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code ALso allows you to use inheritance and polymorphism,0.9,0.78666174
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,you store the stack in the array but you have to keep in mind the first element,0.6,0.746027
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,A constructor is used to create an object that can be employed in the main function of a program This may or may not execute code along with it A function is a set of code that executes when called but does not create a new object,0.6,0.78806174
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,They are pointers that contain the addresses to functions they can be passed and returned from functions as well as stored in arrays and assigned to other function pointers,1.0,0.99582964
Public and private specifiers,public private protected,1.0,1.0366226
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,A hierarchy of nodes that are sorted in a particular order Each node has a ancestor - LRB - except for the root - RRB - and children - LRB - except for the leaves - RRB -,0.8,0.8798741
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,constructors cannot return values,0.8,0.74514914
Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be,Array has a fixed size but linked list is able to grow in size as needed,1.0,1.0578667
by reference only,by reference only,1.0,0.9386875
Abstraction and reusability,Easier to debugg Reusability,0.6,0.6820935
Refining and Coding,The testing stage has a direct influence on the final version of a program being as it is the debugging and finalization of a software revision,0.3,0.3813303
Push,push,1.0,0.9990038
A function that calls upon it self to solve a problem Each time it calls upon it self it splits up a problem into a simplier form until it reaches a base case which is the most simplest form of the problem,A function that calls itself Usually used to split a problem into several smaller problems of the same type,1.0,1.0001843
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,The primary disadvantage of doubly linked lists are that - LRB - 1 - RRB - each node requires an extra pointer requiring more space and - LRB - 2 - RRB - the insertion or deletion of a node takes a bit longer - LRB - more pointer operations - RRB -,0.4,0.95493764
The address of a location in memory,A pointer is an alias to an object in memory,0.8,0.8780026
by reference only,Usually the same way you pass anything else you do not have to specify the length of a char array just pass it to the function by sending the name of the array Example : char str 20 ; isPalindrome - LRB - str - RRB - ; or or this sends the char array to the function isPalindrome Otherwise would need to send the length of the array as well,0.7,0.80098027
The arrays declared as static live throughout the life of the program; that is they are initialized only once when the function that declares the array it is first called,A program intializes static local arrays when their declarations are first encountered If a static array is not initialized explicityly by the programmer earch element of that array is intialized to zero by the compiler when the array is created Non - static array members cannot be initialized at all in C plus plus,0.8,0.8501234
At function int main - LRB - - RRB -,c plus plus programs begin to execute in the main method,1.0,1.0172096
Its a location in memory that contains the memory address of another location in memory that contains information,A variable that contains the memory address of another variable that contains a specific value,1.0,0.99775505
File scope,the whole code,0.9,0.8749135
Log - LRB - n - RRB - where n is the number of nodes,O - LRB - Log - LRB - n - RRB - - RRB -,1.0,0.99871236
The static arrays are intialized only once when the function is called,static arrays can be called from anywhere,0.4,0.48100182
A data structure for storing items which are to be accessed in last - in first - out order that can be implemented in three ways,A stack is an ADT that stores a set of elements in a particular order,0.5,0.6022214
the type char has a null - LRB - n - RRB - element at the very end,a variable char is basically any non command key on the keyboard that you can press A string is a collection of letters or numbers that is stored together to be used later Comonly strings are used for words Chars can be used for less but can have opperations performed on them in a useful way,0.4,0.46518633
the type char has a null - LRB - n - RRB - element at the very end,A string type string acts as a single object with individual char entities accessible only through specific string class functions A char array is less robust but allows direct access to specific char entities,0.6,0.7159043
a queue otherwise some things would never be printed,i would say that a queue is better because the first thing you try to print should be the first one to come out of the printer - LRB - FIFO - RRB -,1.0,0.99018407
You implement a list in which the head pointer points to the element most recently pushed onto the list and the pop function changes the head pointer to point to the next to last element in the list and removes the element head pointer previously pointed to,A singly linked list can already be easily used for LIFO data storage Members of a stack can simply be pushed and popped from a list the first item in will be the last out,0.9,0.8523636
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,Data member are variables that represent an attribute in a class definition Local variables declared in a function body cannot be used outside of that function body When a function terminates the values of its local variables are lost,0.9,0.85827285
In a circular linked list every node has a successor which means that the last node successor is the head or first node,In a circular linked list every node has a successor which means that the last node successor is the head or first node,1.0,1.0240237
List based is preferred because it is not constrained to a fix size The down fall is that it takes up more memory because each node has at least two parts the item and the pointer,Linked lists are preferred for implementing stacks because they are not limited to a set number of elements,1.0,0.8659315
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,Divide elements recur then conquer which works in merge sort and quicksort,0.8,0.85785985
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,given a node in the list one can navigate easily in either direction,0.8,0.6789155
a queue otherwise some things would never be printed,a queue because it takes the job that has waited the longest,1.0,1.0347158
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,A function pointer is a pointer that contains the address of the function in memory,1.0,1.0121783
By reference,By passing the head pointer and going through the list as needed inside the function,0.8,0.59004366
This type of programming is more flexible making it easier to add and modify the program It is also a type of a fail safe program you check each individual module This eliminates redundant code and makes the program easier to read for other programmers When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program,Data Abstraction and control it is possible to isolate elements from other elements a lot easier and prevent tampering of data,0.7,0.7933224
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,A function to keep track of the elements popped and a function to put the popped elements backinto the function,0.9,0.7787753
Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node,An array is capable of accessing any part of that array based on the index The link list must be traversed from the beginning or the end that is data can only be accessed if it is adjacent to the previous or next nodes,1.0,0.927296
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,The advantage is that each node points to bothe its predecessor and its successor There are no special cases for insertion and deletion,0.9,0.8912954
To simulate the behaviour of portions of the desired software product,The role of a prototype program is to help spot key problems that may arise during the actual programing,0.4,0.5407984
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,In the declaration of Functions for statements and while statements in the body of If For while do while statements in namespaces headers etc - LRB - almost anywhere - RRB - anywhere in the program as long as it is on it is own line,0.5,0.50914884
Public and private specifiers,Private public protected,1.0,1.0385058
Its a location in memory that contains the memory address of another location in memory that contains information,A pointer variable contains the number of a memory address as its value which may be null or 0 or the address of some value stored in memory,1.0,0.95621073
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,1.0,1.0199323
A variable is a location in memory where a value can be stored,A pointer to a location in memory,0.8,0.88147616
This type of programming is more flexible making it easier to add and modify the program It is also a type of a fail safe program you check each individual module This eliminates redundant code and makes the program easier to read for other programmers When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program,Variables can remain private The code is easily modified and reusable as well as easily implemented Not to mention easier to read and follow along as an observer,0.9,0.85887486
A variable in memory that hold the address of another memory location to which it points too,a variable that stores the address of a memory location,1.0,1.0260701
The Euler tour traversal of a tree begins at the root and visits each node in the tree from the left then bottom then right sides,to traverse going down to the left then go to the right of last children and back to the top kind of like going around the tree,1.0,0.6411443
A tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,a set of data arranged with pointers each element can have many pointers but no two pointers point to the same element,0.5,0.65951604
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,A pointer based implementation of a queue could use a linear linked list with two external pointers one to the front and one to the back,0.4,0.81163436
Unlimited number,One,0.0,-0.023252003
The compiler creates a default constructor when we do not define one in our class file,The compiler creates a default constructor when we do not define one in our class file,1.0,0.97720706
A data structure in c plus plus which is a collection of data that is kept in order First in first out,A first in first out Abstract Data type that can be used to store values,1.0,0.91662854
It makes a copy of the function code in every place where a function call is made,the function is not treated as a separate unit like other functions,0.7,0.6458833
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,prototype states all functions in that class before compilation where the definition actually holds the source for the functions,0.7,0.7675382
Name of the function parameters it must receive in order to perform and a return type,A function signature used in a function prototype is the set of object types it take in as parameters with or without names given for the objects,1.0,0.9330874
A link list can grow to a infinite size as a array has a fixes size,Linked lists do not have a definite size They can be as big or as small as needed and they do not have to allocate extra memory for elements you do not need Arrays size must be defined,1.0,1.0119228
Information telling the compiler what data members and member functions belong to the class,A class is an expanded concept of a data structure it holds both the data and the functions being executed,0.9,0.87345594
A collection of elements that can be allocated dynamically,A linked list is one of the fundamental data structures and can be used to implement other data structures It consists of a sequence of nodes each containing arbitrary data fields and one or two references - LRB - links - RRB - pointing to the next and previous nodes,0.9,0.9551338
Information telling the compiler what data members and member functions belong to the class,the data and methods,0.9,0.8505367
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,log n comparisons,1.0,1.067804
by reference only,a reference pointer to an element in the array,0.9,0.9045054
do while statements evaluate whether or not to loop after running the block contained within it at least once So the main differance is that while statements have a possibility of never being used Do while statements on the other hand are always run at least once before evaluating whether to run again,A do while loop will always execute atleast once a while loop may never execute depending on teh conditions,1.0,0.7999892
Log - LRB - n - RRB - where n is the number of nodes,log - LRB - n - RRB -,1.0,1.0583466
a header file is a file used to store a list of prototye functions and data members,The main role of header file is it is used to share information among various files,0.6,0.69090885
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,It is an array of fixed size A queue of maximum N elements,0.5,0.67428887
Returns size of operand in bytes,it yields the size in bytes of the operand which can be an expression or the parenthesized name of a type,0.8,0.7979484
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,They can be declared right before they are used but it is a good practice to declare them at the beginning of the program and label what they are food,0.4,0.7462267
